Id,Prediction
65156,5208156.978664201
65157,5193325.560761308
65158,3447482.480877992
65159,3523167.3609282444
65160,5099849.857725261
65161,4090544.2129028263
65162,3443386.2148600696
65163,3516172.657766844
65164,5289386.661107497
65165,5142810.580723764
65166,5282671.287917423
65167,4152383.340458012
65168,5451434.761993216
65169,3437260.073338268
65170,5208776.6699767895
65171,4211602.391774662
65172,5141483.36624657
65173,4220817.153007862
65174,5322234.12657463
65175,5173106.360323938
65176,4117739.4997665267
65177,5256732.656326467
65178,3476342.555758569
65179,5161087.620858611
65180,3559054.832760923
65181,5222223.846879996
65182,3447040.4532680786
65183,3654258.384296788
65184,5205666.4256422585
65185,5220544.059294274
65186,3906364.7608158346
65187,4331659.903092779
65188,3720128.71512545
65189,4228619.448342889
65190,3458827.9855980743
65191,5134652.925591804
65192,5271616.03970987
65193,4041432.23456082
65194,5091162.172901325
65195,5199659.253811093
65196,3790159.117301425
65197,4492789.64957487
65198,4404592.560737514
65199,4229709.469229675
65200,5077000.692690312
65201,3749022.630651134
65202,4726424.786017361
65203,5145614.042812515
65204,4431356.586315081
65205,5191125.530725104
65206,5330259.601147755
65207,5316582.154622779
65208,3453557.3528511245
65209,3470088.389687932
65210,5165265.122148918
65211,3612783.974780663
65212,5226458.7766066715
65213,3450132.1663731546
65214,4183568.7347293426
65215,5301744.493760591
65216,5165157.1301299725
65217,3583868.474290752
65218,4259115.43042085
65219,3603618.543663331
65220,5339791.137043728
65221,5105825.188483046
65222,4329936.326747887
65223,5964017.13153718
65224,5089234.63132336
65225,3517175.2250995794
65226,3475055.355890336
65227,5170801.383054986
65228,4179213.141696431
65229,3516461.0806374406
65230,3645944.544055442
65231,5267948.323850904
65232,3727607.773328352
65233,3570737.2194728283
65234,5104765.566317981
65235,5092464.3181545725
65236,4749055.946757413
65237,5166760.549124714
65238,5150640.940116547
65239,3472379.2788166576
65240,5135890.093198677
65241,3467965.3824204733
65242,4774310.349256089
65243,3634657.8850568715
65244,3452150.5070039
65245,3633159.8590200087
65246,3611943.332284555
65247,3808415.935352547
65248,3464968.378367522
65249,4121200.836352735
65250,5254470.922384821
65251,5967794.32056194
65252,3964387.2306291815
65253,5258035.971040357
65254,3452251.4956190363
65255,5277031.326471756
65256,5192073.002390383
65257,3415328.568588343
65258,5268585.640808072
65259,3925821.1298931194
65260,3879486.5438451935
65261,3469431.9261359572
65262,5475253.319807673
65263,5103592.678026559
65264,5302652.974094421
65265,5205815.735312951
65266,5085915.977715816
65267,5194193.976536991
65268,5498353.477957031
65269,5159761.081418824
65270,5333389.734692939
65271,5142414.410091833
65272,4361373.236472934
65273,5343432.34361162
65274,5186143.518379537
65275,5351576.768396227
65276,5153125.559582718
65277,4196808.535805976
65278,5070922.939603983
65279,4604880.843659177
65280,3477162.857312596
65281,4898173.351897956
65282,3623127.5546724885
65283,4691840.339571571
65284,4979093.034160805
65285,4259810.134204544
65286,5851973.949446779
65287,3456835.429876117
65288,5232721.693583991
65289,4251579.942712065
65290,3433707.5285327313
65291,4068020.2604252547
65292,3490516.988599641
65293,5205396.702946667
65294,5208720.827963561
65295,3596339.1075314903
65296,3473847.1199523844
65297,5108866.075656958
65298,3988719.6364805363
65299,3463911.3896660265
65300,5115599.842098609
65301,3460887.590202139
65302,3465055.1542144245
65303,3543730.638389046
65304,3472693.790132408
65305,3567121.2202516687
65306,3612050.1810171558
65307,5116615.848707606
65308,3733191.6994100544
65309,5141012.75883301
65310,5260690.856288552
65311,3470131.585799676
65312,5179938.584814479
65313,4998387.625682304
65314,5182420.051868981
65315,4177274.556906279
65316,3880022.9387061037
65317,5009106.731921541
65318,4064952.736266902
65319,5194430.37108841
65320,5441876.215984291
65321,5228151.657996854
65322,3494869.7745654155
65323,5397842.812640761
65324,4025027.3473591823
65325,3486508.5117995637
65326,5206375.360116552
65327,5112689.105303466
65328,4190184.587204957
65329,3461502.4727671463
65330,5236979.637002189
65331,5191741.014899787
65332,3433092.895944464
65333,3919499.320720751
65334,3809187.975880513
65335,4665377.794995664
65336,3981334.3875153866
65337,3453642.9834933914
65338,5186747.355587341
65339,5260979.3308297265
65340,3460792.881060845
65341,3633316.7597736963
65342,4076047.312301711
65343,4145553.0901253223
65344,3792857.33418156
65345,5395353.762659838
65346,5255959.628336808
65347,3443645.3066658173
65348,5524715.302486308
65349,5201221.647167247
65350,5460300.198896296
65351,3436225.2260172865
65352,4656323.447305243
65353,3423002.859338205
65354,4057024.051430639
65355,5357562.992866928
65356,3717299.5272334777
65357,5737179.1020579
65358,4700856.783553419
65359,5193843.578329667
65360,3466881.900695993
65361,3553138.6596384193
65362,4786146.017669032
65363,4580487.7394562345
65364,3787098.1493461817
65365,5160890.649727467
65366,3457362.606178386
65367,5085515.863207392
65368,6309039.717021283
65369,4890816.333226619
65370,4121634.2045941
65371,3923111.665025799
65372,3907856.1353612863
65373,3508608.9391355286
65374,3518476.9391557886
65375,5216691.203294355
65376,5319975.899514735
65377,3914556.592545433
65378,4940716.895976946
65379,3449787.93204254
65380,5235330.369090149
65381,3632281.7821814087
65382,3871733.2176004564
65383,5221440.973380423
65384,5190086.916700995
65385,5314091.068117066
65386,3581828.9682406643
65387,3466484.5259953476
65388,4260424.342167335
65389,5316413.309554657
65390,5169971.084598874
65391,5282203.354896285
65392,3469106.423702234
65393,5171594.486581158
65394,3458002.7487594476
65395,5241247.552317852
65396,4443440.160227592
65397,5397068.936089015
65398,4006870.4353300612
65399,5207974.866926618
65400,5244854.560988644
65401,5488736.259749515
65402,5077984.1391771175
65403,5131749.697751657
65404,3437927.5981635707
65405,5238887.735375546
65406,3903752.9756033374
65407,3571998.1318617933
65408,3480951.220685261
65409,5133389.519078415
65410,5257475.017103906
65411,3455552.1705320487
65412,3776605.287933712
65413,3511970.2971362374
65414,3513422.8153764885
65415,5974256.393127805
65416,3646169.696216801
65417,3927064.5983760734
65418,5257541.601257748
65419,5597709.322050378
65420,5271775.549512057
65421,3517846.1769356197
65422,3599480.7157248
65423,5292510.317047164
65424,3886448.1343758972
65425,3925171.6266495185
65426,5211918.90579848
65427,4409345.988944875
65428,3427776.700570716
65429,3514197.934447375
65430,5281626.639703137
65431,4345023.703777275
65432,3888864.5032271277
65433,3780140.5521638966
65434,3684430.756586869
65435,3575929.0490207765
65436,5254191.401359305
65437,4020171.1974235442
65438,3569473.7502592052
65439,3866389.540219127
65440,3437512.9017675924
65441,4065354.1236955775
65442,3897011.7393997684
65443,3456468.4450728553
65444,4222416.141102837
65445,5248911.656172121
65446,3465878.4019191833
65447,5663460.097576622
65448,4214383.982716866
65449,5584623.109485095
65450,4077144.4901902243
65451,5260238.384491622
65452,3743651.452256233
65453,5118270.883345525
65454,3441301.1626495193
65455,4272597.343578204
65456,5274823.321696978
65457,3466703.1228470774
65458,3444125.148302607
65459,3925379.3647753727
65460,3958323.405145951
65461,4137039.726155485
65462,5195137.096824434
65463,4479970.252369873
65464,3479120.878575787
65465,3475299.0050042174
65466,5237764.184418699
65467,5234969.525771856
65468,5142199.962047807
65469,3405504.5403410466
65470,3529510.821457834
65471,5186519.891214848
65472,5866356.077223105
65473,3657401.2020779126
65474,4886856.371533599
65475,3797930.7851704075
65476,5088275.295623579
65477,3544821.01700168
65478,4130973.3563714456
65479,3976945.8558589257
65480,4221108.050746643
65481,5536093.17710983
65482,3694720.427557272
65483,3481122.3311009514
65484,5237619.521109979
65485,5112273.714503311
65486,4376786.155566194
65487,5140528.167888548
65488,5140485.660028265
65489,3602303.7126681823
65490,3809197.2867603
65491,4253804.222111644
65492,3811740.3778651454
65493,3774967.189558136
65494,3621372.2041473584
65495,5196835.609923476
65496,4491197.339887239
65497,5211168.386564288
65498,5197220.072195004
65499,5248486.83088566
65500,3668695.7496792376
65501,5129469.412048737
65502,3966230.3199331667
65503,3585172.826567947
65504,5076878.132251235
65505,5120707.871241637
65506,4093870.2028161795
65507,3670968.7869672067
65508,4120626.8682474364
65509,3528009.3309548246
65510,5099573.104964456
65511,4203324.79934738
65512,4093455.263495354
65513,5209073.104444416
65514,5124624.276759049
65515,5150916.284204848
65516,3824007.882376767
65517,5685378.700880993
65518,5176892.845104206
65519,5084115.150654396
65520,3555407.839749405
65521,5091170.254055392
65522,3784191.659365205
65523,3894815.9806679594
65524,5149531.881121667
65525,3926406.3393588024
65526,4132747.26676709
65527,3853896.2265058807
65528,4214364.149901043
65529,3898047.215092754
65530,5205250.292201998
65531,4492384.124955978
65532,3456527.7065534685
65533,3445800.3672426166
65534,3458398.9359793114
65535,3457673.4440462478
65536,3457013.1894343174
65537,6241839.48933315
65538,3658922.5939998315
65539,3511439.973833706
65540,5176081.904942125
65541,5140214.134459902
65542,3486483.7670193897
65543,4305037.790974246
65544,3914527.008747483
65545,5948775.174467443
65546,4173774.5825457247
65547,5175909.494798951
65548,4729510.036213034
65549,5650743.443529779
65550,4264451.438825946
65551,5341817.578467038
65552,5751151.128585799
65553,3539291.369187022
65554,4049362.20230979
65555,4639121.969728378
65556,4656871.534877761
65557,5279607.927782149
65558,3733597.0939915143
65559,3598808.8946445393
65560,3472399.0332629965
65561,5895061.593098156
65562,3895451.4822713877
65563,3664914.2148073167
65564,3494333.489209455
65565,5214886.270342201
65566,3458325.205511554
65567,3468380.4570271214
65568,3725571.0125331865
65569,4685350.699950948
65570,4827937.437603282
65571,5557055.803907083
65572,4242615.088025531
65573,5133262.667459089
65574,5293450.623576202
65575,5311038.778190057
65576,5716875.577662582
65577,5030856.919908589
65578,5655451.86511427
65579,5160496.064737558
65580,3549454.486611604
65581,5202175.123854889
65582,5417307.072167549
65583,3933949.037121747
65584,5293367.272223558
65585,3637347.497462607
65586,3984080.54645325
65587,3467015.9575865236
65588,3735568.790709296
65589,5286113.0544943325
65590,4995722.026464111
65591,5216800.757151024
65592,5281950.503442292
65593,4723782.466386999
65594,3466630.861935425
65595,5082766.653087789
65596,4015214.2287270213
65597,3560176.1554802572
65598,4230401.803625658
65599,3487160.0163620627
65600,4169220.9400334265
65601,3606407.4102430283
65602,3497931.6307752244
65603,5758977.647069514
65604,4619802.869091145
65605,4105268.4331801734
65606,5239068.939069359
65607,3461608.854327083
65608,3469542.1755218785
65609,5174851.998965614
65610,5090746.955932917
65611,5166233.341226583
65612,3941144.903238665
65613,5190087.374057608
65614,5288314.82103865
65615,5311143.097367893
65616,3802887.8965997286
65617,5145412.424205791
65618,3713353.9089021455
65619,3704294.4440035266
65620,3454885.9718377027
65621,4162631.6430317396
65622,4031718.138914368
65623,5138274.505993793
65624,4393513.942556582
65625,4808880.493298693
65626,4468925.236481048
65627,3622453.34997295
65628,4747362.273759165
65629,5136459.35961788
65630,3625551.9371017767
65631,5272147.239749501
65632,5160952.496834629
65633,4409314.145809252
65634,5285968.84958252
65635,5174200.251862733
65636,3476421.9534178153
65637,5149977.993782144
65638,5191960.490316248
65639,5333013.393314522
65640,5208732.53602262
65641,3451336.4546905635
65642,5176445.315507403
65643,5129576.6850851765
65644,3526493.605579836
65645,3813718.4403300006
65646,4711405.341169491
65647,5207225.286464996
65648,5270644.170199985
65649,5271740.245625902
65650,5228603.4470730815
65651,3617825.237127517
65652,5110989.120369311
65653,5227826.775665175
65654,3454280.544214508
65655,3449837.344354008
65656,3430497.026019965
65657,5234091.904094288
65658,5131104.665520717
65659,3909032.116578616
65660,3445893.4897552924
65661,4698492.508969154
65662,5362647.597485781
65663,5877688.628608619
65664,3771787.1951907687
65665,3620445.046154997
65666,5187346.870338358
65667,5148258.002476426
65668,5271469.51486004
65669,4448137.855312692
65670,3857828.880007268
65671,4977460.370884014
65672,5200767.7821457395
65673,5080173.946154669
65674,3808251.095812841
65675,4724449.826320602
65676,5093376.187302865
65677,3459513.2830859977
65678,5233764.531836513
65679,3466795.714143747
65680,5226763.730818614
65681,5234458.785038684
65682,4129966.1647842536
65683,4078071.2033971203
65684,5150152.74665226
65685,5179312.021360161
65686,3715801.260719559
65687,5253329.975811619
65688,4091993.1221298184
65689,4355644.974636029
65690,5152328.631603299
65691,3874057.762836721
65692,3480866.040449726
65693,5295028.568777191
65694,3881162.448872165
65695,5187895.537870143
65696,5614571.3226567805
65697,5010693.553407291
65698,3471768.6253074505
65699,5121148.417813754
65700,3850652.1645973404
